,CustGender,CustAccountBalance,TransactionAmount (INR),CustomerAge
895793,F,11468.84,150.0,41.0
673768,M,21903.05,12500.0,30.0
515644,M,7296.07,420.0,35.0
828316,F,3347.68,159.0,33.0
266198,M,9872.88,500.0,36.0
1042130,M,1464.33,100.0,27.0
348014,M,782689.86,1291.0,42.0
958451,M,25525.44,199.5,69.0
103551,M,39108.68,67.97,38.0
363254,M,102856.46,200.0,32.0
141851,M,10582.88,306.0,39.0
360697,M,14980.26,1150.0,46.0
901421,M,91.95,3339.0,40.0
217632,M,22120.5,5494.0,35.0
404502,M,29404.85,50.0,39.0
1044097,F,87269.9,1375.0,40.0
617216,M,54311.94,2000.0,71.0
456178,M,78.68,57.0,37.0
742225,F,2408.66,412.0,36.0
774086,M,7515.3,297.3,35.0
159585,M,14447.59,200.0,35.0
367630,F,94276.45,776.0,43.0
554591,F,97.95,100.0,31.0
582842,F,12970.46,3104.0,40.0
968459,M,7880.03,96.0,32.0
675666,M,539.85,50.0,38.0
39882,M,10739.57,522.0,34.0
978250,F,7760.59,150.0,33.0
228085,M,11784.37,447.0,44.0
948737,M,13508.74,3000.0,32.0
721379,M,21174.02,1241.0,48.0
939257,F,34676.52,1050.0,36.0
313186,F,20494.87,200.0,42.0
473695,F,317.38,660.0,45.0
445497,M,13629.05,500.0,64.0
912946,M,15809.68,561.5,34.0
56736,M,6768.2,540.0,47.0
1037979,M,1865.04,147.0,31.0
715066,F,1022.23,7200.0,36.0
560237,F,96.02,239.0,30.0
94736,F,1422254.47,2583.3,68.0
814198,M,13853.27,198.0,34.0
701190,M,317165.75,578.79,45.0
554316,F,43115.93,459.0,38.0
771522,M,253021.31,2007.0,56.0
619181,F,21160.35,1449.0,46.0
876069,M,2687.78,50.0,35.0
691457,M,10460.98,805.0,47.0
735076,M,223348.71,11300.0,35.0
1003288,F,47921.25,36.92,28.0
405984,M,23345.26,182.82,44.0
700035,M,35781.54,1140.0,36.0
247506,M,288908.35,2177.0,34.0
574353,M,53.3,174.06,32.0
218558,M,25548.93,410.0,44.0
526221,M,27899.27,250.0,42.0
719827,M,27295.7,21.0,35.0
362788,M,10789.66,250.0,37.0
750235,M,18351.79,300.0,56.0
187436,F,18723.43,130.0,61.0
769944,M,6629.81,156.0,30.0
283519,M,11021.34,16025.31,39.0
926274,M,9501.07,190.0,32.0
441792,F,824.48,197.5,48.0
1036844,M,2542.6,673.0,32.0
296062,M,18902.63,300.0,31.0
1021623,F,9815.68,777.0,41.0
636418,M,275608.36,10.0,39.0
61112,M,50.54,50.0,34.0
447208,M,70.7,453.0,54.0
994356,M,18328.24,95.0,35.0
617438,M,14265.2,450.0,39.0
302679,M,17148.56,990.0,40.0
409790,M,56202.21,393.0,39.0
494397,M,18498.78,200.0,30.0
483252,M,11083.07,97.0,35.0
222026,F,65491.61,301.0,33.0
743856,M,10476.46,150.0,41.0
159530,M,11734.08,785.4,38.0
366554,M,20.24,100.0,36.0
443329,M,162451.35,310.0,34.0
263590,M,12574.37,8935.0,44.0
281237,F,6796.44,100.0,84.0
295465,M,12.33,499.0,28.0
609367,M,21133.73,149.0,30.0
776188,M,35142.17,2700.0,48.0
183830,M,1357.33,40.0,37.0
90321,M,15887.3,255.0,35.0
758896,M,22775.48,4777.81,71.0
1004408,F,29701.26,360.0,35.0
896002,M,104125.15,137.0,33.0
78084,M,25256.28,606.9,45.0
904893,M,3417.78,30.0,30.0
1003439,M,20457.2,466.0,43.0
110846,M,3751.76,100.0,36.0
242236,F,252113.99,472.0,38.0
118139,F,398.79,1730.0,34.0
805954,M,9852.73,199.0,42.0
192919,M,123247.77,225.0,40.0
781002,F,375063.77,1024.73,43.0
433370,M,23.83,10.0,34.0
576643,M,20770.16,367.0,70.0
984303,F,106182.74,459.0,31.0
603420,M,5259.78,1235.0,64.0
316208,M,957.25,1232.0,36.0
843411,M,1074183.99,1005.0,47.0
649760,M,20568.33,500.0,53.0
899190,F,4971.1,251.0,36.0
713393,F,292143.52,985.0,46.0
404803,F,43086.57,1500.0,47.0
393207,M,20915.75,1700.0,51.0
385048,M,102.2,900.0,33.0
459840,M,8261.93,95.0,32.0
611099,M,987.61,100.0,34.0
273437,M,6117.87,90.0,41.0
321436,M,4539.3,817.0,32.0
966299,F,106729.01,17100.0,40.0
715241,M,17510.48,8587.0,32.0
761382,F,19765.6,849.0,35.0
203397,M,72476.67,550.0,32.0
323566,M,676.99,10000.0,33.0
483433,M,6643.86,71.0,38.0
903998,M,44902.32,120.0,28.0
632047,M,5348.48,174.0,48.0
272472,F,15325.14,959.04,31.0
782229,F,225067.43,155.0,34.0
320876,M,1679.24,1000.0,42.0
74181,M,46.17,1623.0,61.0
57073,M,19279.3,120.0,39.0
510479,M,4911718.1,3112.0,63.0
144579,F,16078.97,25.0,31.0
321042,F,2159.53,549.0,47.0
495447,M,53610.05,702.0,42.0
332468,M,72118.89,379.0,36.0
712786,M,2951.19,510.0,33.0
771053,M,24571.59,21.0,38.0
472636,M,34704.33,731.0,52.0
277083,F,71403.21,1000.0,37.0
1025379,M,111.83,100.0,28.0
103116,F,29617.65,345.0,34.0
141743,M,2748.4,505.0,47.0
706564,M,18802.32,500.0,40.0
401600,M,809.63,24.0,29.0
447295,M,178610.9,2680.0,45.0
626007,F,27088.79,3000.0,46.0
694454,M,16285.46,1000.0,55.0
372113,M,7910.39,235.0,26.0
456164,M,252599.77,594.91,36.0
488225,F,71403.21,3665.0,37.0
913011,M,19983.4,7054.0,40.0
894016,M,1208220.92,200.0,40.0
837924,M,4261.79,100.0,34.0
125748,M,24228.94,645.23,35.0
343781,F,1370.89,250.0,35.0
925492,M,21237.6,208.35,34.0
216376,M,624.28,1840.0,38.0
407674,M,28154.28,1229.0,43.0
202977,M,8846.59,190.0,55.0
516522,M,41248.75,50.0,42.0
535572,F,38457.11,657.0,56.0
981718,M,13638.99,440.0,26.0
173043,F,7886.99,30.0,31.0
53209,F,49173.7,500.0,42.0
372797,F,12340.96,422.82,35.0
687135,M,44152.85,420.0,37.0
641030,M,10026.44,499.0,49.0
408194,F,21335.25,68.0,36.0
810207,F,6688.57,259.0,31.0
624019,M,183088.84,330.0,45.0
208026,M,10238.63,245.0,37.0
995999,M,6445.23,100.0,30.0
26118,F,217974.61,800.0,32.0
1002144,F,4714.27,178.0,40.0
29273,M,8643.67,116.98,35.0
490114,M,482.53,70.0,34.0
754418,M,68437.27,2940.0,44.0
672060,M,2422.18,300.0,39.0
350058,F,4091406.71,587.0,83.0
446536,F,379844.23,2100.0,62.0
87768,F,5909.94,95.0,32.0
58124,M,24204.49,180.43,29.0
437255,M,602.76,300.0,42.0
774562,M,498504.06,600.0,38.0
894173,M,175561.54,869.0,32.0
336959,M,29178.73,500.0,47.0
4615,M,5793.57,100.0,30.0
2119,M,2653.48,698.0,33.0
201162,M,1.84,246.0,29.0
132936,M,7586.97,311.0,41.0
593424,M,8376.49,1000.0,31.0
280332,M,25429.68,775.0,48.0
287031,M,17955.98,300.0,39.0
545942,M,174231.89,600.0,40.0
63124,F,75983.96,250.0,42.0
749408,M,48.72,55.0,33.0
321080,M,20274.56,500.0,33.0
302089,M,140631.2,1350.0,52.0
946691,M,271.18,27.0,35.0
242750,M,4240.1,793.0,36.0
414216,F,10985.49,200.0,35.0
187666,F,8815.37,1000.0,28.0
913287,M,2816.36,80.0,31.0
820179,M,30700.8,329.0,43.0
553834,M,1945.89,557.0,33.0
954115,M,30758.73,1999.0,35.0
354086,M,30981.4,195.0,50.0
270565,M,36041.15,900.0,38.0
412597,M,78433.0,850.0,55.0
853860,M,843.51,536.0,33.0
695230,F,164262.57,271.0,41.0
920621,M,9366.36,150.0,27.0
541721,F,12526.06,260.0,34.0
638834,M,22345.69,660.0,38.0
385751,F,4389.7,99.0,26.0
539308,M,13609.37,50.0,36.0
619384,M,2154.44,0.0,42.0
581318,M,74017.63,285.0,49.0
1024494,M,908299.91,789.0,47.0
560644,M,3173.75,15100.0,35.0
155053,M,1516.12,80.0,34.0
593422,M,33104.25,50.0,38.0
150458,M,66251.44,688.85,35.0
143331,F,1722.18,379.0,38.0
314812,M,39272.57,35.0,73.0
92386,M,20645.87,189.0,33.0
792423,M,25141.48,150.0,38.0
318504,M,7766.91,292.0,32.0
970932,F,99696.78,1299.0,32.0
107344,M,83446.27,100.65,41.0
792797,F,72809.11,200.0,44.0
217899,M,20672.47,270.0,41.0
505469,M,27785.71,247.0,31.0
321038,M,8872.81,3050.0,34.0
262451,F,1.59,300.0,34.0
805988,M,4627.35,100.0,33.0
8146,M,7023.02,200.0,28.0
707075,M,38491.85,500.0,42.0
415078,F,77669.33,80.0,30.0
38889,M,222327.42,2299.0,55.0
729046,M,18957.07,340.0,42.0
998983,M,9123.82,168.0,30.0
648006,F,439.71,3600.0,62.0
27110,M,10281.51,100.0,31.0
603900,M,9.9,300.0,31.0
506014,M,36372.07,259.0,37.0
992039,F,6542.65,50.0,36.0
581979,M,1116.15,200.0,30.0
580066,M,83785.25,24281.0,31.0
1044721,M,905.33,209.0,31.0
946639,M,90077.57,8935.0,32.0
203458,M,2358.23,271.0,29.0
840727,M,9031.41,346.86,38.0
460293,M,1477827.06,3280.91,43.0
779946,M,55661.81,2023.27,43.0
571272,M,5945.4,30.0,35.0
936385,M,33412.78,1197.0,41.0
534920,M,1104895.16,975.0,50.0
961998,M,81393.66,2875.03,46.0
537500,F,20188.57,606.9,33.0
174755,M,66639.89,20.0,42.0
818517,F,11670.31,2350.0,44.0
876165,M,15232.9,250.0,43.0
488497,F,111380.9,11598.0,42.0
264197,M,35311.06,700.0,79.0
588451,M,5.18,50.0,35.0
600622,M,6717.07,50.0,47.0
622701,M,15044.9,28.0,32.0
993788,M,4517.78,147.0,30.0
589765,M,499.94,353.0,36.0
791666,F,211814.85,589.0,32.0
397160,M,51320.72,947.18,40.0
613420,M,2439193.09,4424.0,36.0
998241,F,73.3,254.0,45.0
898486,M,129082.62,2600.0,46.0
332241,F,173754.67,183.67,48.0
950097,F,48461.58,1396.0,42.0
813981,F,21235.02,230.95,32.0
665496,M,91111.9,100.0,49.0
198818,M,2604.98,277.0,38.0
895653,M,123247.77,4658.0,40.0
75470,M,3046.95,571.93,59.0
398937,M,16682.03,3528.0,44.0
474584,M,4597.23,65.0,32.0
91899,M,83.27,330.0,33.0
7463,M,31369.74,808.0,37.0
464246,M,7.17,30.0,30.0
675398,M,19310.24,4448.0,35.0
611169,M,10156.77,44.0,56.0
689906,M,11894.57,6000.0,34.0
78479,F,227049.63,100000.0,30.0
834935,M,801.75,30.0,32.0
979962,F,17281.6,1000.0,43.0
284378,F,7605.65,154.05,31.0
479897,M,7779.46,350.0,33.0
771969,F,11271.15,42.0,30.0
620386,M,226844.61,569.05,58.0
354647,M,2714.34,38.0,31.0
677985,F,65835.77,1711.0,32.0
1039975,M,11.19,50.0,27.0
348553,M,54.78,570.7,38.0
198085,M,10415.42,290.0,36.0
917224,M,26721.59,90.0,30.0
378751,F,55453.26,3750.51,82.0
793137,M,16618.33,6500.0,32.0
982294,F,626552.05,920.0,36.0
577886,F,86534.08,847.98,39.0
857725,F,1148268.86,200.0,39.0
892940,M,636855.59,16600.0,48.0
373558,F,30014.87,1500.0,39.0
124007,F,184700.49,610.0,37.0
653656,M,54417.53,84.0,40.0
215387,M,2584.39,701.61,38.0
1034160,M,863740.39,25.0,55.0
126410,M,154192.98,1504.0,45.0
576232,M,10453.99,70.0,36.0
1040167,M,13372.75,458.0,70.0
94302,M,7349.55,1711.0,39.0
803145,M,2198.82,144.0,31.0
111566,F,4579.19,3210.0,35.0
336391,M,17458.53,2099.48,46.0
856250,M,2789454.49,2970.0,52.0
19164,M,324902.92,2641.0,51.0
1026946,M,76455.35,5000.0,51.0
436843,M,373068.23,395.0,34.0
745008,F,191087.97,581.0,56.0
399911,M,5602.69,500.0,35.0
524875,M,45856.24,712.0,33.0
550710,F,299.33,1090.0,46.0
271721,M,126767.93,208.0,43.0
20759,F,51814.1,396.0,29.0
899389,F,57838.87,1000.0,33.0
747173,M,123806.62,325.0,30.0
424138,M,124609.82,367.25,37.0
984818,M,1522.49,340.0,40.0
1047546,M,83.56,1579.0,36.0
147298,F,4779.48,105.62,32.0
487121,M,74.99,97.0,37.0
1019346,F,1.99,30.0,30.0
354954,M,1892.42,2535.0,32.0
727981,M,15895.14,297.0,45.0
884049,M,18031.39,176.0,39.0
340673,M,44981.72,468.09,42.0
442016,M,58.89,100.0,32.0
938350,M,73368.03,198.0,40.0
245897,F,9950.15,1139.0,33.0
25332,M,12218.53,265.0,41.0
787940,F,40945.39,50.0,34.0
577862,M,266621.06,1500.0,44.0
268552,M,22618.88,60.0,85.0
1016576,M,1.62,3900.0,44.0
616110,F,682.65,1330.0,33.0
176518,M,104601.71,3516.0,64.0
434046,M,3049.42,21.0,55.0
148116,M,6515.32,100.0,40.0
1032339,F,17178.27,2297.0,46.0
699876,M,2.88,200.0,35.0
1002143,M,395.49,20.0,30.0
79178,M,867.62,1000.0,43.0
172175,M,2625795.19,573.0,73.0
993665,M,56810.02,1400.0,40.0
680686,M,57623.01,280.0,37.0
1042419,M,32730.71,650.0,31.0
59192,M,175399.16,150.0,39.0
1038184,F,31016.15,200.0,35.0
53816,M,2317.77,100.0,31.0
798463,M,34689.6,7147.29,71.0
412413,M,3905118.13,1883.22,41.0
646710,F,27046.34,147.0,31.0
463818,M,227655.32,97.61,30.0
988497,M,1565.17,200.0,47.0
238094,M,4364.94,88.0,30.0
201553,F,51139.0,230.0,40.0
711040,M,100.1,399.0,33.0
950322,F,147524.65,2000.0,39.0
1020341,F,1830.56,799.0,32.0
350614,M,28440.57,1136.0,38.0
269732,M,961933.33,279.0,37.0
958562,M,31843.01,600.0,42.0
686192,M,18824.47,3874.05,56.0
86073,M,39089.93,1000.0,46.0
802575,M,33253.07,222.0,35.0
398813,M,37657.11,28.0,34.0
1033119,M,1045.01,1349.0,38.0
462558,F,50276.97,121.0,49.0
515542,F,9475.75,987.0,44.0
92947,M,22110.5,874.0,37.0
540628,M,113358.2,123.14,35.0
808770,M,11623.27,14.95,52.0
77735,M,13503.67,940.0,39.0
463367,M,87152.98,100.0,37.0
734938,F,31323.82,360.0,35.0
255079,M,433969.89,500.0,36.0
319283,F,685.28,700.0,37.0
151372,F,13616.67,527.0,46.0
459875,M,55606.84,1278.0,40.0
648322,M,343702.89,4880.0,51.0
768400,M,31434.55,1324.0,33.0
945945,M,6297.06,436.0,35.0
816115,M,58076.59,90.0,43.0
426296,F,83.66,1600.0,35.0
739768,F,276854.36,166.93,29.0
34210,M,11766.81,95.0,29.0
3726,M,659.55,2990.0,32.0
470243,M,10364.26,49.25,51.0
239727,M,39093.13,2925.0,33.0
755708,M,193477.86,399.0,47.0
122968,M,1.73,1299.0,35.0
178506,M,63596.45,146.88,36.0
910467,M,4982.23,179.0,42.0
108581,M,4066.44,100.0,34.0
676762,F,562742.03,201.0,35.0
705165,M,5437138.29,630.0,62.0
580955,M,84.11,1284.0,42.0
120194,M,0.0,490.0,44.0
31329,F,49203.61,250.0,31.0
281567,M,45151.08,100.0,45.0
17596,M,2773.65,964.0,35.0
218259,M,537735.68,2460.5,26.0
504046,M,124726.02,93.0,30.0
305966,M,11994.51,298.0,40.0
1011122,M,1231.89,550.0,32.0
222237,M,94695.61,65.0,45.0
121495,M,43967.92,3023.75,39.0
228737,M,141726.79,2550.0,33.0
286898,M,13677.82,301.0,34.0
19820,M,38008.91,1692.0,39.0
383222,F,51761.63,1499.0,35.0
886877,F,13269.0,50.0,30.0
434155,F,14164.67,300.0,61.0
959523,F,3433.13,322.0,44.0
826530,F,19297.99,2200.0,34.0
460027,F,31802.6,1675.0,43.0
982375,M,998.59,222.0,28.0
176487,M,14213.27,1500.0,60.0
823406,M,40277.13,1240.0,33.0
336657,M,43.24,4991.0,32.0
376471,M,9501.75,20.0,32.0
945609,M,9007.6,1026.0,37.0
624793,M,21289.31,1000.0,34.0
595001,M,13452.65,179.0,49.0
257352,M,126281.78,147.0,44.0
465919,M,4274.31,100.0,37.0
318597,M,98925.54,5549.0,37.0
218923,M,2255.75,465.0,37.0
524015,M,178.76,100.0,31.0
499804,M,92476.65,1008.08,31.0
652391,M,8666.23,830.0,65.0
308536,F,181141.88,1795.0,39.0
347163,M,58558.32,1009.75,38.0
440489,M,34788.97,50.0,38.0
694088,M,5257.67,1570.0,39.0
592366,M,298.88,23.5,29.0
881317,M,20313.42,98.0,30.0
1010564,M,7464.96,197.0,28.0
469617,M,2132.5,327.0,33.0
716616,M,101632.38,259.0,41.0
761027,F,215470.82,3810.0,29.0
498816,M,17262.26,500.0,40.0
703284,M,0.89,110.0,37.0
874508,F,63558.69,250.0,37.0
334268,F,7998.42,43.0,31.0
134335,F,26710.74,6626.8,48.0
516800,M,27567.88,248.0,52.0
634571,F,442102.13,5100.0,69.0
527287,M,139.23,5000.0,44.0
987107,F,9427.3,200.0,34.0
410276,M,3138.44,200.0,33.0
82937,M,51588.06,100.0,49.0
622092,M,5438.9,5300.0,49.0
842517,M,5.36,200.0,28.0
977981,M,2316307.0,3297.0,44.0
322343,M,37800.82,439.43,36.0
1034583,F,255317.32,488.0,32.0
644730,F,84945.08,699.0,49.0
258340,M,57053.7,680.0,30.0
146988,F,3469.86,2038.0,30.0
193967,M,27979.35,272.0,29.0
532107,M,14.69,272.29,30.0
633655,M,12185.79,60.0,34.0
106394,M,74982.05,880.0,42.0
100869,M,12567.3,25.0,34.0
694007,M,37703.19,360.0,37.0
451832,M,118174.11,475.0,33.0
593977,M,208246.9,590.0,31.0
931308,M,18179.91,575.0,31.0
861185,M,131.99,3000.0,33.0
391447,M,442986.57,750.0,57.0
339053,F,7189.32,200.0,31.0
999780,M,21103.19,690.0,40.0
22037,M,18432.03,200.0,35.0
383340,M,11279.5,1250.0,30.0
461654,M,16054.16,276.0,43.0
292556,F,489758.67,828.0,45.0
320157,M,3165.98,300.0,39.0
190064,F,1586.55,249.0,30.0
369753,M,21504.73,20.0,36.0
920791,M,10982.13,30.0,32.0
982777,F,5934.77,50.0,31.0
314388,M,1785.3,98.0,32.0
339645,F,10481.5,211.0,31.0
717173,M,29273.29,122.0,42.0
1044310,M,99165.25,326.49,47.0
457514,M,3743220.4,1652.0,51.0
45843,F,173170.52,222.0,37.0
932808,F,27219.68,250.0,33.0
930223,M,85599.96,300.0,47.0
472102,F,229.74,190.0,33.0
113899,F,41.19,215.0,39.0
360092,M,13975.15,5341.6,39.0
411174,F,139.4,1520.0,35.0
988301,M,1.14,50.0,29.0
931408,M,354488.47,1510.0,68.0
853299,F,3010.1,63.0,33.0
667546,M,27919.71,1500.0,46.0
847646,M,24220.56,1000.0,45.0
961590,M,23.98,710.0,34.0
980298,M,54.91,3006.0,39.0
363338,M,24605.84,335.0,35.0
217727,M,5983.34,18105.0,33.0
716062,M,29717.81,500.0,34.0
670459,F,12726.39,50.0,33.0
574183,M,80402.18,1500.0,46.0
198240,F,135406.67,47.0,36.0
373338,M,18938.84,130.0,38.0
1045744,M,113.58,20.0,30.0
784096,M,677.93,50.0,28.0
508251,M,15554.06,610.0,50.0
546490,M,10616.61,1103.0,40.0
190341,M,2080.3,250.0,31.0
34609,M,17915.56,464.0,39.0
613522,M,4968.88,20.0,28.0
716480,M,99202.18,800.0,40.0
430067,M,10673.12,1369.0,74.0
360781,F,22993.79,675.0,39.0
793472,M,1055799.07,779.5,55.0
80778,M,36102.2,600.0,32.0
1035716,M,99184.4,106.0,34.0
142999,M,1493702.18,151.0,38.0
671311,M,33178.94,393.0,37.0
466228,F,117356.25,150.0,36.0
364390,F,778965.38,745.0,41.0
887754,M,23059.7,650.0,52.0
554299,M,19111.18,100.0,39.0
990942,F,5717.46,50.0,30.0
430784,M,1856.55,220.0,41.0
846631,M,17585.76,50.0,31.0
457185,M,18742.03,20.0,31.0
471629,F,813054.5,100.0,55.0
182112,M,2336.75,463.0,38.0
513268,M,27706.84,1380.0,50.0
634502,F,63558.69,300.0,37.0
156179,F,737268.83,1691.0,43.0
95716,M,1511.69,400.0,46.0
995955,M,803.36,240.0,38.0
269021,M,8666.76,200.0,51.0
950713,M,3983.24,275.0,34.0
842631,F,488.75,97.0,27.0
986623,M,5366.19,97.0,40.0
321055,M,9770.87,366.0,44.0
197839,M,19398.56,30.0,40.0
947137,F,71964.27,20943.02,48.0
874390,F,17377.46,29.0,31.0
281758,M,14042.19,121.0,35.0
677342,M,128.1,30.0,34.0
438884,F,12662.98,200.0,39.0
344222,F,224.16,58.0,32.0
798685,M,5294.18,368.0,67.0
564110,M,8100.05,700.0,33.0
728425,M,1127892.55,10487.0,41.0
376100,F,110.88,1322.0,47.0
353862,M,1551.02,65.0,25.0
24467,M,843.56,240.0,37.0
707314,M,56.37,100.0,36.0
759901,M,27.7,350.0,32.0
171025,M,8348.11,100.0,32.0
278240,M,4449.61,50.0,35.0
898843,M,13945.64,423.0,42.0
801194,M,28624.99,38.55,40.0
966726,F,18421.6,2300.0,45.0
797047,M,31865.14,2258.67,38.0
699418,M,12297.02,57.0,39.0
120804,M,2.69,98.0,32.0
570625,M,8112.0,39.0,40.0
930931,F,116030.66,60.0,32.0
30674,M,16365.47,1700.0,40.0
743059,M,10823.9,3000.0,30.0
1020262,F,9237.9,350.0,35.0
1022141,M,94254.54,167.0,29.0
619873,F,47881.9,1020.65,33.0
762014,M,473840.29,1378.86,35.0
137603,M,400230.28,1724.41,38.0
599601,M,69322.73,710.0,46.0
552877,M,14446.76,361.0,40.0
772353,M,1369.51,40.0,31.0
514547,M,27615.33,2599.0,50.0
119298,M,22624.41,240.0,32.0
975172,M,13.65,279.74,25.0
773560,M,33542.07,700.0,40.0
1033877,M,266724.1,1000.0,34.0
790839,M,13968.07,102.0,30.0
485723,M,15406.19,249.0,35.0
913407,M,307628.28,2000.0,40.0
204641,M,5567.94,2167.0,30.0
789157,M,8390.73,149.5,44.0
281855,M,6436.07,1000.0,49.0
439939,F,21935.65,6256.48,48.0
746539,M,43081.08,542.3,39.0
538725,M,19419.98,30.0,29.0
565595,M,438214.4,0.0,55.0
1045688,M,61.33,500.0,36.0
334100,F,18922.31,793.0,43.0
150446,M,5603.84,300.0,58.0
257729,M,111575.9,1000.0,39.0
814153,M,5753.64,1790.0,39.0
146564,M,80798.93,140.0,31.0
58495,F,10662.67,141.0,34.0
769392,M,119.38,50.0,31.0
364204,M,18085.19,950.0,52.0
48073,M,1493702.18,174.0,38.0
567239,M,55186.21,485.0,34.0
124942,M,10701.76,76.0,27.0
801627,M,80402.18,1500.0,46.0
358921,F,36227.38,527.0,47.0
66103,M,7292.19,1200.0,33.0
301414,M,5072.67,50.0,31.0
282513,M,232.03,1050.0,35.0
368536,F,74286.57,1800.7,58.0
637638,M,17965.89,8912.0,35.0
679584,M,162724.57,259.0,32.0
959761,M,1427.99,253.0,32.0
215634,M,7673.84,1570.0,52.0
679155,F,373.69,251.0,32.0
836351,F,106214.13,615.17,44.0
1020467,F,12069.87,134.0,34.0
17237,M,276763.95,80.0,41.0
878964,M,9737.0,100.0,35.0
422499,M,45.71,10.0,44.0
457117,M,45348.2,1000.0,57.0
865348,F,11645.65,453.0,37.0
62174,M,8.7,200.0,38.0
58993,M,83092.45,1000.0,35.0
455705,M,16156.96,20.0,32.0
176406,M,4962.24,184.0,36.0
307821,M,5138.1,500.0,36.0
638138,M,3321603.4,910.0,41.0
13651,M,79926.78,20000.0,43.0
916103,M,5816.78,50.0,44.0
528496,M,9826.16,49.0,30.0
14291,F,85952.86,862.5,39.0
673134,F,240959.75,6208.0,39.0
498922,M,15250.29,302.0,45.0
501546,M,28637.17,8925.0,33.0
254987,M,11012.42,350.0,30.0
435212,M,278652.44,389.0,35.0
319705,M,1551.02,115.0,25.0
409302,F,23077.24,160.0,60.0
517949,F,651.92,995.0,31.0
592101,M,139710.09,2000.0,55.0
440343,F,471880.62,1093.0,42.0
545705,F,344.03,500.0,33.0
948492,M,40924.39,605.0,37.0
861843,F,1617.95,367.2,38.0
215453,M,3787.55,1878.05,31.0
854889,M,8453.03,200.0,51.0
45455,M,30.26,160.0,32.0
490990,F,3865.92,50.0,32.0
93234,M,10203.64,182.0,33.0
381975,M,8173.79,606.9,33.0
958606,F,11361.62,805.0,37.0
838214,F,481.6,20.0,33.0
576930,M,83906.1,1570.0,32.0
332453,F,36724.28,2094.0,39.0
2722,M,14303.91,25.0,37.0
934868,M,6229.67,35.0,30.0
46921,F,26.55,250.0,30.0
739886,M,51400.57,2617.0,48.0
147156,F,7641.82,1052.0,52.0
910977,M,2452.77,50.0,32.0
932574,M,12895.42,371.0,47.0
532221,M,383.11,303.0,43.0
667942,M,54483.68,1266.0,40.0
954080,M,19779.52,1887.83,32.0
197440,F,119047.39,2490.0,39.0
545680,F,17361.34,251.0,48.0
775100,F,7825.13,405.0,44.0
776536,F,866.06,190.0,35.0
701623,M,31195.46,1.0,30.0
581304,M,176741.55,4393.0,27.0
510216,M,28446.67,762.0,44.0
39790,M,328.39,48.0,39.0
21484,F,9493.1,125.0,35.0
670961,F,12779.85,100.0,33.0
102793,M,17153.95,2831.6,48.0
1007112,F,501922.29,203.0,38.0
1007025,F,39267.72,238.0,36.0
313763,M,13827.81,1000.0,61.0
961542,M,37361.95,1051.59,59.0
701863,F,45224.62,340.0,77.0
981593,F,119135.46,207.08,36.0
656000,M,6644.96,2239.39,47.0
356395,M,6140.06,358.0,29.0
569984,F,105078.34,1495.0,49.0
505402,M,38704.02,483.0,46.0
137917,M,146831.59,1200.0,82.0
187415,F,57720.95,140.0,29.0
726040,F,10320.2,100.0,60.0
436621,M,151.54,491.0,33.0
161815,F,58251.62,3878.83,35.0
499363,M,10487.64,1834.0,42.0
109897,M,10364.26,1.97,51.0
908959,M,583.68,30.0,40.0
243086,F,89417.46,310.0,46.0
864567,M,11729.34,510.0,30.0
151151,M,4761.85,215.0,38.0
368759,M,30684.95,399.0,38.0
841917,M,99861.75,2420.0,35.0
417048,F,12105.71,150.0,33.0
981174,M,1253.83,49.0,41.0
805994,M,213236.32,187.0,38.0
222016,M,24861.4,150.0,37.0
215786,M,3478.6,468.0,29.0
796391,M,33136.62,1050.0,34.0
502055,F,156697.87,4400.0,44.0
1035274,F,4933.58,284.0,40.0
598722,M,65450.2,1420.0,43.0
165501,M,21836.18,1000.0,45.0
819089,M,602.25,399.0,41.0
242156,M,14401.16,1460.0,44.0
850489,M,3663.22,3681.0,47.0
496599,M,54562.27,2300.0,48.0
839546,M,38116.34,810.21,39.0
874709,M,35991.7,370.0,42.0
974938,F,6451.64,397.0,39.0
442685,M,71767.91,10.0,30.0
941116,M,3954.79,500.0,32.0
341398,F,93.08,3752.55,32.0
566914,F,8842.13,189.0,35.0
174873,M,18625.64,394.0,35.0
472175,M,73.38,1000.0,47.0
559981,M,1212467.61,177.0,41.0
12537,M,8314.22,175.0,36.0
826572,M,2923.45,200.0,31.0
361784,M,280345.78,1027.76,29.0
728228,M,493338.46,120.0,42.0
796167,M,7567.79,1000.0,36.0
728100,M,12911.4,500.0,55.0
785060,M,60198.84,250.0,45.0
896110,M,301604.98,3559.0,44.0
881418,M,145566.52,30.98,33.0
174058,M,17041.36,132.0,33.0
967925,F,10912.16,606.9,30.0
348992,F,2501.06,83.0,34.0
81918,F,250.37,98.0,43.0
379235,M,283.89,200.0,38.0
996952,F,14281.11,50.0,33.0
930164,F,29.65,1045.0,49.0
66971,M,56.7,100.0,38.0
664684,M,1859.36,1409.0,33.0
574492,F,82260.85,3838.0,39.0
80381,M,3934.64,180.0,34.0
735846,M,593.57,869.0,35.0
205650,M,13864.03,4923.0,38.0
895033,M,9484.74,210.0,36.0
949761,F,7604.9,1050.0,36.0
312589,M,45545.01,1200.0,43.0
622451,M,67.48,219.0,28.0
